n_nationkey	n_name	n_regionkey	n_comment
4	EGYPT	4	y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
6	FRANCE	3	refully final requests. regular, ironi
7	GERMANY	3	l platelets. regular accounts x-ray: unusual, regular acco
10	IRAN	4	efully alongside of the slyly final dependencies.
11	IRAQ	4	nic deposits boost atop the quickly final requests? quickly regula
13	JORDAN	4	ic deposits are blithely about the carefully regular pa
19	ROMANIA	3	ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
20	SAUDI ARABIA	4	ts. silent requests haggle. closely express packages sleep across the blithely
22	RUSSIA	3	requests against the platelets use never according to the quickly regular pint
23	UNITED KINGDOM	3	eans boost carefully special requests. accounts are. carefull
