n_nationkey	n_name	r_regionkey	r_name
0	ALGERIA	0	AFRICA
1	ARGENTINA	1	AMERICA
2	BRAZIL	1	AMERICA
3	CANADA	1	AMERICA
4	EGYPT	4	MIDDLE EAST
5	ETHIOPIA	0	AFRICA
6	FRANCE	3	EUROPE
7	GERMANY	3	EUROPE
8	INDIA	2	ASIA
9	INDONESIA	2	ASIA
10	IRAN	4	MIDDLE EAST
11	IRAQ	4	MIDDLE EAST
12	JAPAN	2	ASIA
13	JORDAN	4	MIDDLE EAST
14	KENYA	0	AFRICA
15	MOROCCO	0	AFRICA
16	MOZAMBIQUE	0	AFRICA
17	PERU	1	AMERICA
18	CHINA	2	ASIA
19	ROMANIA	3	EUROPE
20	SAUDI ARABIA	4	MIDDLE EAST
21	VIETNAM	2	ASIA
22	RUSSIA	3	EUROPE
23	UNITED KINGDOM	3	EUROPE
24	UNITED STATES	1	AMERICA
