n_nationkey	n_comment
0	haggle. carefully final deposits detect slyly agai
1	al foxes promise slyly according to the regular accounts. bold requests alon
2	y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special
3	eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold
4	y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
5	ven packages wake quickly. regu
6	refully final requests. regular, ironi
7	l platelets. regular accounts x-ray: unusual, regular acco
8	ss excuses cajole slyly across the packages. deposits print aroun
9	slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
10	efully alongside of the slyly final dependencies.
11	nic deposits boost atop the quickly final requests? quickly regula
12	ously. final, express gifts cajole a
13	ic deposits are blithely about the carefully regular pa
14	pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t
15	rns. blithely bold courts among the closely regular packages use furiously bold platelets?
16	s. ironic, unusual asymptotes wake blithely r
17	platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
18	c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
19	ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
20	ts. silent requests haggle. closely express packages sleep across the blithely
21	hely enticingly express accounts. even, final
22	requests against the platelets use never according to the quickly regular pint
23	eans boost carefully special requests. accounts are. carefull
24	y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
