# ============================================================================
#  SHARED FIXTURE - DUPLICATED ACROSS TWO REPOSITORIES - KEEP BYTE-IDENTICAL
# ============================================================================
#
#  prestodb/presto        presto-iceberg/src/test/resources/iceberg_v3/
#                             geometry_internal_encoding_golden.tsv
#  facebookincubator/velox velox/connectors/hive/iceberg/tests/examples/
#                             geometry_internal_encoding_golden.tsv
#
#  Cross-runtime golden table for Iceberg geometry reads. Each record is:
#
#      <WKT> TAB <ISO WKB, hex> TAB <internal geometry encoding, hex>
#
#  The WKB column is what an Iceberg `geometry` column holds on disk. The internal column is what a
#  GEOMETRY block/vector must hold after the read. Presto's Java worker produces those bytes with
#  EsriGeometrySerde and the Prestissimo/Velox worker with
#  common::geospatial::GeometrySerializer. Both must produce exactly these bytes: a geometry value
#  read by one runtime crosses exchange, spill and coordinator boundaries and may be interpreted by
#  the other, so a divergence here is a silent data-corruption bug.
#
#  DRIFT GUARD. The SHA-256 below is over the record lines only (every line that is neither blank
#  nor a comment, joined with '\n' and terminated by one '\n'). Both repositories assert it:
#
#      prestodb/presto         TestIcebergGeometryCrossRuntimeEncoding
#                                  .testGoldenFileHasNotDrifted
#      facebookincubator/velox IcebergGeometryReadTest
#                                  .goldenFileHasNotDrifted
#
#  Changing the internal encoding of either runtime therefore requires, in one deliberate step:
#    1. regenerating these records,
#    2. updating this hash in BOTH repositories, and
#    3. explaining in the commit message why the encoding changed and how already-written data and
#       mixed-version Java/native clusters remain readable.
#  An accidental edit to either copy fails the hash assertion instead of silently weakening the
#  cross-runtime check.
#
#  sha256(records) = 9452293bacd3a49b73a75b819896a7e0d39e57f2e91cf3cda19fd37e6485f6ed
# ============================================================================
POINT (10 20)	010100000000000000000024400000000000003440	0000000000000024400000000000003440
POINT (-1.5 2.25)	0101000000000000000000F8BF0000000000000240	00000000000000F8BF0000000000000240
MULTIPOINT ((0 0), (10 20), (30 40))	01040000000300000001010000000000000000000000000000000000000001010000000000000000002440000000000000344001010000000000000000003E400000000000004440	0108000000000000000000000000000000000000000000000000003E4000000000000044400300000000000000000000000000000000000000000000000000244000000000000034400000000000003E400000000000004440
LINESTRING (0 0, 10 10, 20 20)	010200000003000000000000000000000000000000000000000000000000002440000000000000244000000000000034400000000000003440	02030000000000000000000000000000000000000000000000000034400000000000003440010000000300000000000000000000000000000000000000000000000000000000002440000000000000244000000000000034400000000000003440
MULTILINESTRING ((0 0, 5 5), (10 10, 20 20))	01050000000200000001020000000200000000000000000000000000000000000000000000000000144000000000000014400102000000020000000000000000002440000000000000244000000000000034400000000000003440	030300000000000000000000000000000000000000000000000000344000000000000034400200000004000000000000000200000000000000000000000000000000000000000000000000144000000000000014400000000000002440000000000000244000000000000034400000000000003440
POLYGON ((0 0, 10 0, 10 10, 0 10, 0 0))	010300000001000000050000000000000000000000000000000000000000000000000024400000000000000000000000000000244000000000000024400000000000000000000000000000244000000000000000000000000000000000	040500000000000000000000000000000000000000000000000000244000000000000024400100000005000000000000000000000000000000000000000000000000000000000000000000000000002440000000000000244000000000000024400000000000002440000000000000000000000000000000000000000000000000
POLYGON ((0 0, 10 0, 10 10, 0 10, 0 0), (2 2, 4 2, 4 4, 2 4, 2 2))	010300000002000000050000000000000000000000000000000000000000000000000024400000000000000000000000000000244000000000000024400000000000000000000000000000244000000000000000000000000000000000050000000000000000000040000000000000004000000000000010400000000000000040000000000000104000000000000010400000000000000040000000000000104000000000000000400000000000000040	04050000000000000000000000000000000000000000000000000024400000000000002440020000000A000000000000000500000000000000000000000000000000000000000000000000000000000000000024400000000000002440000000000000244000000000000024400000000000000000000000000000000000000000000000000000000000000040000000000000004000000000000010400000000000000040000000000000104000000000000010400000000000000040000000000000104000000000000000400000000000000040
MULTIPOLYGON (((0 0, 4 0, 4 4, 0 4, 0 0)), ((5 5, 9 5, 9 9, 5 9, 5 5)))	010600000002000000010300000001000000050000000000000000000000000000000000000000000000000010400000000000000000000000000000104000000000000010400000000000000000000000000000104000000000000000000000000000000000010300000001000000050000000000000000001440000000000000144000000000000022400000000000001440000000000000224000000000000022400000000000001440000000000000224000000000000014400000000000001440	05050000000000000000000000000000000000000000000000000022400000000000002240020000000A000000000000000500000000000000000000000000000000000000000000000000000000000000000010400000000000001040000000000000104000000000000010400000000000000000000000000000000000000000000000000000000000001440000000000000144000000000000014400000000000002240000000000000224000000000000022400000000000002240000000000000144000000000000014400000000000001440
GEOMETRYCOLLECTION (POINT (1 2), LINESTRING (0 0, 1 1))	0107000000020000000101000000000000000000F03F000000000000004001020000000200000000000000000000000000000000000000000000000000F03F000000000000F03F	061100000000000000000000F03F000000000000004051000000020300000000000000000000000000000000000000000000000000F03F000000000000F03F01000000020000000000000000000000000000000000000000000000000000000000F03F000000000000F03F
GEOMETRYCOLLECTION (POINT (1 2), POLYGON ((0 0, 1 0, 1 1, 0 0)), MULTIPOINT ((3 3), (4 4)))	0107000000030000000101000000000000000000F03F00000000000000400103000000010000000400000000000000000000000000000000000000000000000000F03F0000000000000000000000000000F03F000000000000F03F00000000000000000000000000000000010400000002000000010100000000000000000008400000000000000840010100000000000000000010400000000000001040	061100000000000000000000F03F000000000000004071000000040500000000000000000000000000000000000000000000000000F03F000000000000F03F01000000040000000000000000000000000000000000000000000000000000000000F03F000000000000F03F000000000000F03F0000000000000000000000000000000000000000000000004900000001080000000000000000000840000000000000084000000000000010400000000000001040020000000000000000000840000000000000084000000000000010400000000000001040
POINT EMPTY	0101000000000000000000F87F000000000000F87F	00000000000000F87F000000000000F87F
LINESTRING EMPTY	010200000000000000	0203000000000000000000F87F000000000000F87F000000000000F87F000000000000F87F0000000000000000
POLYGON EMPTY	010300000000000000	0405000000000000000000F87F000000000000F87F000000000000F87F000000000000F87F0000000000000000
MULTIPOINT EMPTY	010400000000000000	0108000000000000000000F87F000000000000F87F000000000000F87F000000000000F87F00000000
MULTILINESTRING EMPTY	010500000000000000	0303000000000000000000F87F000000000000F87F000000000000F87F000000000000F87F0000000000000000
